m,0.34905287623405457,0.8013647794723511,1.105525257116824e-06,0.5185685157775879,0.7559959888458252,-0.08922727406024933,0.6316462159156799,0.5199451446533203,-0.1142972856760025,0.6117467880249023,0.3403127193450928,-0.1332177221775055,0.4985002875328064,0.2975046634674072,-0.14766637980937958,0.6143884658813477,0.3087819218635559,-0.007853377610445023,0.6698998808860779,0.2100948691368103,-0.07115476578474045,0.6932681798934937,0.28012436628341675,-0.13384349644184113,0.6737095713615417,0.3817014694213867,-0.17257985472679138,0.5720753073692322,0.28986021876335144,0.0019149057334288955,0.6457914710044861,0.1664523482322693,-0.07178115099668503,0.6878266930580139,0.24720188975334167,-0.14070990681648254,0.651995062828064,0.36922529339790344,-0.17338812351226807,0.5067260265350342,0.31183820962905884,-0.0046183867380023,0.6138884425163269,0.16162869334220886,-0.09255893528461456,0.6487129926681519,0.2689615488052368,-0.15249890089035034,0.6059635281562805,0.38962435722351074,-0.17106664180755615,0.42869842052459717,0.36448997259140015,-0.01701156422495842,0.5249506235122681,0.2840777039527893,-0.10659178346395493,0.5520796179771423,0.36932826042175293,-0.14959894120693207,0.5236014127731323,0.46127936244010925,-0.163895845413208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o,0.4719048738479614,0.6893929243087769,1.3521158734874916e-06,0.6138935089111328,0.60332852602005,0.025438083335757256,0.6826127171516418,0.45510080456733704,0.015393152832984924,0.7437446117401123,0.3368488848209381,-0.01715964637696743,0.758295476436615,0.20118466019630432,-0.04662458971142769,0.40858304500579834,0.3033154606819153,0.05425063893198967,0.4444342255592346,0.13485035300254822,0.00542264012619853,0.5874838829040527,0.11235363781452179,-0.027618499472737312,0.6952877640724182,0.15722140669822693,-0.03970561549067497,0.35048332810401917,0.3041682541370392,0.0014318417524918914,0.40602734684944153,0.07970444858074188,-0.06517597287893295,0.5842008590698242,0.0667269378900528,-0.10604208707809448,0.702095091342926,0.1440136432647705,-0.11592122912406921,0.3099474310874939,0.3234792649745941,-0.05694549158215523,0.38126295804977417,0.10581554472446442,-0.1216607466340065,0.5677216649055481,0.10751386731863022,-0.1356758028268814,0.677876353263855,0.1775927096605301,-0.12503553926944733,0.3000222444534302,0.36979174613952637,-0.11375582963228226,0.39781394600868225,0.1879730522632599,-0.16204513609409332,0.5421348214149475,0.17945140600204468,-0.16113965213298798,0.6329385042190552,0.2334924191236496,-0.1454629898071289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o,0.2611105442047119,0.28401079773902893,7.542928983639285e-07,0.32392042875289917,0.26605093479156494,-0.07806795090436935,0.42311444878578186,0.21128413081169128,-0.12574811279773712,0.522437572479248,0.18705737590789795,-0.15779615938663483,0.611881673336029,0.1796857714653015,-0.18649321794509888,0.42845410108566284,0.07445819675922394,-0.12932714819908142,0.5915644764900208,0.11897895485162735,-0.18509258329868317,0.6781558990478516,0.17978857457637787,-0.2203972041606903,0.7458058595657349,0.22936537861824036,-0.241925910115242,0.43668749928474426,0.055825334042310715,-0.10935411602258682,0.6121463179588318,0.11061222851276398,-0.16376791894435883,0.70124351978302,0.18210303783416748,-0.18619167804718018,0.7675784826278687,0.2417670339345932,-0.19790655374526978,0.4530166685581207,0.06751707941293716,-0.09236790239810944,0.6180971264839172,0.11394140124320984,-0.14261861145496368,0.7004326581954956,0.1724356710910797,-0.15614333748817444,0.7579044103622437,0.22440390288829803,-0.1581895798444748,0.47418537735939026,0.09746607393026352,-0.08014542609453201,0.6002815365791321,0.12178003787994385,-0.11616362631320953,0.6674661040306091,0.16416311264038086,-0.12235527485609055,0.7171991467475891,0.20167915523052216,-0.12025076895952225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o,0.5001503825187683,0.7222564220428467,-3.0866578981658677e-07,0.6294230818748474,0.556306004524231,0.039948299527168274,0.6723795533180237,0.38381147384643555,0.03991154581308365,0.7170177698135376,0.2695285677909851,0.007152282167226076,0.7222751379013062,0.1516556590795517,-0.027011284604668617,0.4498913586139679,0.25659093260765076,0.12377151846885681,0.4472730755805969,0.07697862386703491,0.06215076521039009,0.549643874168396,0.04932045936584473,-0.005095724482089281,0.6304622888565063,0.09852999448776245,-0.03628423064947128,0.3997340202331543,0.2639482617378235,0.06035493686795235,0.42494672536849976,0.047330617904663086,-0.0058307587169110775,0.5510773658752441,0.04343351721763611,-0.07299113273620605,0.6360143423080444,0.12563574314117432,-0.10223792493343353,0.3473055064678192,0.28796032071113586,-0.013752912171185017,0.36760517954826355,0.07380598783493042,-0.07299268990755081,0.5023781061172485,0.06306183338165283,-0.10837922245264053,0.5910117030143738,0.130451038479805,-0.11319459229707718,0.3076993227005005,0.33352741599082947,-0.0871560126543045,0.30676037073135376,0.1387813687324524,-0.12803587317466736,0.4114852845668793,0.07786080241203308,-0.13467098772525787,0.5069530606269836,0.09014995396137238,-0.12655337154865265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o,0.538529634475708,0.7690651416778564,1.199787789119e-06,0.6497366428375244,0.5648363828659058,0.11097244173288345,0.6474108695983887,0.390261173248291,0.12968890368938446,0.697609543800354,0.2578544318675995,0.10672801733016968,0.724480152130127,0.14698489010334015,0.08652684092521667,0.28457725048065186,0.33655598759651184,0.11606196314096451,0.42613843083381653,0.088284432888031,0.06499029695987701,0.5763581991195679,0.046885401010513306,0.024722162634134293,0.6875576972961426,0.08935539424419403,0.012600132264196873,0.2649540901184082,0.3480699062347412,0.02415461465716362,0.43048524856567383,0.04820713400840759,-0.02595430240035057,0.6027412414550781,0.035733550786972046,-0.04840318113565445,0.7024083137512207,0.09871488809585571,-0.04812651872634888,0.3085729777812958,0.3556404411792755,-0.06780216842889786,0.45735859870910645,0.060585469007492065,-0.09232371300458908,0.6279004216194153,0.048778921365737915,-0.07421489804983139,0.7125673294067383,0.11310704052448273,-0.05185312405228615,0.4016726315021515,0.361156702041626,-0.155319944024086,0.5235860347747803,0.11681409180164337,-0.15558582544326782,0.648158848285675,0.07562017440795898,-0.12416141480207443,0.7183176279067993,0.10049736499786377,-0.0956694558262825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p,0.7903378009796143,0.5225791335105896,2.7111369149679376e-07,0.7345587015151978,0.5462940335273743,-0.2051432877779007,0.5781339406967163,0.5504380464553833,-0.25769907236099243,0.42281246185302734,0.5709071159362793,-0.2661850154399872,0.28820329904556274,0.6008490324020386,-0.262810617685318,0.4906385540962219,0.32992804050445557,-0.17992880940437317,0.27295225858688354,0.3297562301158905,-0.2418230026960373,0.13875102996826172,0.3347529172897339,-0.2874067723751068,0.024192333221435547,0.34062546491622925,-0.31821608543395996,0.45791131258010864,0.38790854811668396,-0.09236746281385422,0.2769426107406616,0.4449321925640106,-0.1819859892129898,0.2444930374622345,0.5726836919784546,-0.24607399106025696,0.2553600072860718,0.6639387607574463,-0.27179932594299316,0.43353700637817383,0.4541211724281311,-0.020333848893642426,0.28569477796554565,0.5113558173179626,-0.10902214795351028,0.28561145067214966,0.6151599287986755,-0.1727854609489441,0.2994838356971741,0.6758074760437012,-0.19329454004764557,0.4194231331348419,0.5013222098350525,0.037410907447338104,0.3139219582080841,0.5487117767333984,-0.03925086185336113,0.2844400405883789,0.6222041249275208,-0.09194644540548325,0.28133565187454224,0.674852728843689,-0.1137465089559555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p,0.8898538947105408,0.3042125701904297,-5.178669084671128e-07,0.8513856530189514,0.36414653062820435,-0.2280554473400116,0.6974056959152222,0.4232134521007538,-0.27522554993629456,0.5527600646018982,0.49901705980300903,-0.2705787420272827,0.43283459544181824,0.5748106837272644,-0.251191109418869,0.5065106749534607,0.2537880539894104,-0.19165900349617004,0.2919861078262329,0.3123708665370941,-0.24494001269340515,0.16102007031440735,0.34319615364074707,-0.2729244828224182,0.04618149995803833,0.37261641025543213,-0.29102829098701477,0.5013748407363892,0.30591654777526855,-0.0856834426522255,0.4292464554309845,0.48442375659942627,-0.1844674050807953,0.5135046243667603,0.5783345699310303,-0.23527386784553528,0.5924398303031921,0.6119512319564819,-0.2427617609500885,0.5072238445281982,0.3696197271347046,0.0032011859584599733,0.45801010727882385,0.5244730710983276,-0.12232022732496262,0.5795360803604126,0.5683369636535645,-0.1799916923046112,0.6536654829978943,0.5677047371864319,-0.17905978858470917,0.5142257213592529,0.41319605708122253,0.079047292470932,0.47963351011276245,0.5388389229774475,-0.03431600332260132,0.5263188481330872,0.6060240268707275,-0.09086045622825623,0.560850977897644,0.6484742760658264,-0.10102676600217819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p,0.8471652865409851,0.33621448278427124,8.601164154242724e-07,0.8118396997451782,0.38036414980888367,-0.2081385999917984,0.6628603339195251,0.4552309811115265,-0.27281704545021057,0.52864009141922,0.5574781894683838,-0.2881626486778259,0.42307835817337036,0.6582357883453369,-0.29619213938713074,0.47948431968688965,0.26567599177360535,-0.1982528418302536,0.27337169647216797,0.2570240795612335,-0.2646559476852417,0.13482818007469177,0.23113010823726654,-0.3129272162914276,0.030871063470840454,0.2227490246295929,-0.34383854269981384,0.4700300395488739,0.3245670199394226,-0.10648149251937866,0.34397071599960327,0.4488106667995453,-0.20054304599761963,0.3559368848800659,0.592465877532959,-0.261074036359787,0.396712064743042,0.6938800811767578,-0.28018736839294434,0.48854705691337585,0.39656364917755127,-0.026874713599681854,0.39509329199790955,0.5322052240371704,-0.14000475406646729,0.4159071445465088,0.6288155913352966,-0.19779087603092194,0.4402485191822052,0.6802223920822144,-0.20516076683998108,0.5220748782157898,0.4491259455680847,0.04329129680991173,0.46321946382522583,0.5632964372634888,-0.05789881572127342,0.49695026874542236,0.6055553555488586,-0.09402590990066528,0.5380831956863403,0.615725576877594,-0.09313394874334335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p,0.8492046594619751,0.3524911105632782,8.777363404988137e-07,0.8105801939964294,0.38218340277671814,-0.200165793299675,0.6646264791488647,0.4498109221458435,-0.2637285888195038,0.536281406879425,0.5491808652877808,-0.28274959325790405,0.43067431449890137,0.6462020874023438,-0.29539769887924194,0.47851237654685974,0.26977989077568054,-0.18377846479415894,0.2787916660308838,0.2579929828643799,-0.25039875507354736,0.1402483880519867,0.23406019806861877,-0.301613450050354,0.03378090262413025,0.22496041655540466,-0.3376345932483673,0.47188469767570496,0.3415359556674957,-0.10488791018724442,0.3584473133087158,0.46601301431655884,-0.20263156294822693,0.3674549460411072,0.6064839363098145,-0.2702747881412506,0.39926302433013916,0.7048207521438599,-0.29733386635780334,0.4931471347808838,0.4165872633457184,-0.039158862084150314,0.40080028772354126,0.5488526821136475,-0.15446171164512634,0.41104936599731445,0.6478124856948853,-0.21767975389957428,0.42251402139663696,0.7066105008125305,-0.23321235179901123,0.5308287143707275,0.46619904041290283,0.016715480014681816,0.47087931632995605,0.5725154280662537,-0.09160411357879639,0.5028729438781738,0.6097151041030884,-0.13384568691253662,0.5394740104675293,0.6194023489952087,-0.13959696888923645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p,0.8687132000923157,0.34410232305526733,-1.48329334592745e-07,0.8234186172485352,0.4011489450931549,-0.2513931691646576,0.6579256057739258,0.4493023157119751,-0.3019818961620331,0.5081648230552673,0.5095035433769226,-0.2877269387245178,0.37972575426101685,0.5776358842849731,-0.2600015103816986,0.5019457936286926,0.2639279365539551,-0.2242908477783203,0.2904665470123291,0.29108989238739014,-0.2929537892341614,0.15086093544960022,0.31315165758132935,-0.3391771614551544,0.03680148720741272,0.3352801501750946,-0.3636254072189331,0.4977773129940033,0.3043798804283142,-0.0942206159234047,0.38630178570747375,0.45531126856803894,-0.18956351280212402,0.44697052240371704,0.5892468690872192,-0.24339762330055237,0.5132064819335938,0.6655296087265015,-0.24877817928791046,0.49509644508361816,0.35484883189201355,0.019209252670407295,0.43250319361686707,0.48010319471359253,-0.09333978593349457,0.5386549234390259,0.5263769626617432,-0.14944326877593994,0.596959114074707,0.5219418406486511,-0.14549686014652252,0.49399757385253906,0.38691186904907227,0.11863256990909576,0.4759165644645691,0.49833160638809204,0.021213125437498093,0.5555124878883362,0.5225399732589722,-0.01862276904284954,0.6180718541145325,0.5136955976486206,-0.012407156638801098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p,0.8286571502685547,0.4805387854576111,5.7035467904142934e-08,0.7235381603240967,0.5235658884048462,-0.15364958345890045,0.5528267621994019,0.5588788986206055,-0.17940093576908112,0.4162377715110779,0.6230431795120239,-0.1720232516527176,0.31051701307296753,0.6764248013496399,-0.15383493900299072,0.46213817596435547,0.33649495244026184,-0.09288904070854187,0.2610110640525818,0.3577319383621216,-0.11272796988487244,0.14100784063339233,0.37025609612464905,-0.1348523497581482,0.03587689995765686,0.37981265783309937,-0.15305277705192566,0.4547654390335083,0.3782772421836853,-0.017243390902876854,0.3022696077823639,0.450058251619339,-0.06441082060337067,0.2538257837295532,0.5690023303031921,-0.11264146119356155,0.2491682469844818,0.6642908453941345,-0.13388517498970032,0.45862486958503723,0.43075239658355713,0.04640960693359375,0.322828471660614,0.4979012906551361,-0.004219798371195793,0.2947933077812195,0.6026318073272705,-0.06016875430941582,0.29109883308410645,0.6805648803710938,-0.08264200389385223,0.4737590551376343,0.4683320224285126,0.09948436915874481,0.38014888763427734,0.5309993028640747,0.05141230672597885,0.350886732339859,0.603924036026001,0.009167841635644436,0.34994396567344666,0.6606294512748718,-0.008619989268481731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p,0.8360037803649902,0.4819801449775696,-1.9372607962253596e-09,0.7240480184555054,0.52626633644104,-0.14623801410198212,0.552004337310791,0.5593671798706055,-0.16925524175167084,0.41714343428611755,0.6174712181091309,-0.16050514578819275,0.3184608817100525,0.6667726039886475,-0.14130663871765137,0.4685001075267792,0.3308982849121094,-0.09048067778348923,0.26267921924591064,0.35965320467948914,-0.11105527728796005,0.14234334230422974,0.37347185611724854,-0.13355599343776703,0.03635549545288086,0.3836403489112854,-0.151694655418396,0.4608461558818817,0.373844176530838,-0.01806367002427578,0.307922899723053,0.4503963589668274,-0.06601966917514801,0.2600565552711487,0.5720559358596802,-0.11472653597593307,0.25358515977859497,0.6715005040168762,-0.13629288971424103,0.4634227752685547,0.4266224801540375,0.04312368109822273,0.3320569396018982,0.49836844205856323,-0.006777874659746885,0.3029482364654541,0.6034595370292664,-0.06326515227556229,0.29573237895965576,0.6832708716392517,-0.08650599420070648,0.4793807864189148,0.4627339839935303,0.09433067589998245,0.3876457214355469,0.5285879373550415,0.04819440841674805,0.35691508650779724,0.6023065447807312,0.0063806818798184395,0.3530395030975342,0.662528395652771,-0.01158803328871727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p,0.8349565267562866,0.5392075181007385,-5.65189601786642e-08,0.7283918857574463,0.5553393959999084,-0.18485355377197266,0.5488656759262085,0.5693855285644531,-0.2286233901977539,0.3955535292625427,0.6212466359138489,-0.23439891636371613,0.27387624979019165,0.6716926097869873,-0.22943563759326935,0.4815760552883148,0.3191779851913452,-0.11682003736495972,0.2724427282810211,0.364149272441864,-0.14686398208141327,0.14781364798545837,0.3962918221950531,-0.1810399740934372,0.03547552227973938,0.42366471886634827,-0.2098839282989502,0.4589563012123108,0.38606950640678406,-0.03237530216574669,0.29822292923927307,0.47225189208984375,-0.09532660245895386,0.23341034352779388,0.5831120610237122,-0.15748147666454315,0.20573315024375916,0.6794853210449219,-0.18948602676391602,0.45048707723617554,0.4580835700035095,0.03701535612344742,0.30792081356048584,0.5299486517906189,-0.027846090495586395,0.2685522437095642,0.6172546744346619,-0.09102511405944824,0.24718840420246124,0.687329888343811,-0.11893481016159058,0.4539523720741272,0.5079787969589233,0.09301430732011795,0.3518376350402832,0.5668562054634094,0.03081480599939823,0.31573987007141113,0.6314111948013306,-0.018926162272691727,0.3013128638267517,0.6819259524345398,-0.042792148888111115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p,0.8427994251251221,0.5351985692977905,4.481981363824161e-08,0.7435119152069092,0.558282196521759,-0.19444340467453003,0.5703531503677368,0.574088990688324,-0.24197013676166534,0.4170764982700348,0.6203351616859436,-0.24997562170028687,0.2862747311592102,0.6566902995109558,-0.24683508276939392,0.49969765543937683,0.3088257312774658,-0.13423849642276764,0.28401267528533936,0.354718416929245,-0.16710983216762543,0.1568620204925537,0.38321322202682495,-0.20033897459506989,0.04363870620727539,0.41179248690605164,-0.22870486974716187,0.4724014401435852,0.37428709864616394,-0.044902537018060684,0.3107658624649048,0.4674426019191742,-0.11240504682064056,0.24874448776245117,0.5817885398864746,-0.17949983477592468,0.22485819458961487,0.6819705367088318,-0.21588869392871857,0.460061252117157,0.4455971121788025,0.029941441491246223,0.3170614242553711,0.526167631149292,-0.03700927272439003,0.269968718290329,0.6178702712059021,-0.10499394685029984,0.24208669364452362,0.6952087879180908,-0.138206347823143,0.45265111327171326,0.49557167291641235,0.0910109207034111,0.3458190858364105,0.557608425617218,0.026469802483916283,0.30528542399406433,0.6252726912498474,-0.027545614168047905,0.28398507833480835,0.6780412197113037,-0.05608009174466133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
